filename,gender,imgname,length,label
other_dev_sample-002849.mp3,male,other_dev_sample-002849.png,4.32,1
valid_dev_sample-003177.mp3,male,valid_dev_sample-003177.png,2.925714286,1
other_dev_sample-001016.mp3,male,other_dev_sample-001016.png,4.608798186,1
other_dev_sample-002487.mp3,male,other_dev_sample-002487.png,1.091337868,1
other_dev_sample-001158.mp3,male,other_dev_sample-001158.png,4.176780045,1
valid_dev_sample-002899.mp3,male,valid_dev_sample-002899.png,6.57600907,1
other_dev_sample-001027.mp3,male,other_dev_sample-001027.png,3.134693878,1
valid_dev_sample-001204.mp3,male,valid_dev_sample-001204.png,5.160816327,1
other_dev_sample-001891.mp3,male,other_dev_sample-001891.png,1.344036281,1
other_dev_sample-002465.mp3,male,other_dev_sample-002465.png,3.180498866,1
other_dev_sample-001640.mp3,male,other_dev_sample-001640.png,3.025578231,1
valid_dev_sample-000880.mp3,male,valid_dev_sample-000880.png,2.877097506,1
other_dev_sample-000585.mp3,male,other_dev_sample-000585.png,2.544036281,1
valid_dev_sample-000587.mp3,male,valid_dev_sample-000587.png,7.17600907,1
other_dev_sample-002374.mp3,male,other_dev_sample-002374.png,1.439637188,1
valid_dev_sample-002015.mp3,male,valid_dev_sample-002015.png,4.921587302,1
valid_dev_sample-003832.mp3,male,valid_dev_sample-003832.png,2.972154195,1
valid_dev_sample-003176.mp3,male,valid_dev_sample-003176.png,3.912018141,1
other_dev_sample-002007.mp3,male,other_dev_sample-002007.png,3.715192744,1
valid_dev_sample-001126.mp3,male,valid_dev_sample-001126.png,3.436553288,1
valid_dev_sample-002558.mp3,male,valid_dev_sample-002558.png,1.464807256,1
valid_dev_sample-001938.mp3,male,valid_dev_sample-001938.png,6.144036281,1
other_dev_sample-000923.mp3,male,other_dev_sample-000923.png,4.040272109,1
other_dev_sample-000162.mp3,male,other_dev_sample-000162.png,3.144036281,1
valid_dev_sample-001206.mp3,male,valid_dev_sample-001206.png,5.499909297,1
other_dev_sample-001151.mp3,male,other_dev_sample-001151.png,3.12,1
valid_dev_sample-003527.mp3,male,valid_dev_sample-003527.png,4.2,1
valid_dev_sample-000984.mp3,male,valid_dev_sample-000984.png,6.024036281,1
other_dev_sample-000561.mp3,male,other_dev_sample-000561.png,2.571927438,1
other_dev_sample-000134.mp3,male,other_dev_sample-000134.png,3.504036281,1
valid_dev_sample-002465.mp3,male,valid_dev_sample-002465.png,3.09600907,1
valid_dev_sample-003309.mp3,male,valid_dev_sample-003309.png,5.37600907,1
other_dev_sample-002705.mp3,male,other_dev_sample-002705.png,4.728027211,1
other_dev_sample-000516.mp3,male,other_dev_sample-000516.png,7.657777778,1
other_dev_sample-000755.mp3,male,other_dev_sample-000755.png,2.404716553,1
other_dev_sample-002735.mp3,male,other_dev_sample-002735.png,3.018594104,1
other_dev_sample-002468.mp3,male,other_dev_sample-002468.png,2.832789116,1
valid_dev_sample-002353.mp3,male,valid_dev_sample-002353.png,4.829750567,1
other_dev_sample-002426.mp3,male,other_dev_sample-002426.png,5.015510204,1
valid_dev_sample-003947.mp3,male,valid_dev_sample-003947.png,3.264036281,1
valid_dev_sample-002804.mp3,male,valid_dev_sample-002804.png,3.413333333,1
other_dev_sample-002466.mp3,male,other_dev_sample-002466.png,2.424036281,1
valid_dev_sample-000815.mp3,male,valid_dev_sample-000815.png,3.648027211,1
other_dev_sample-000282.mp3,male,other_dev_sample-000282.png,2.304036281,1
valid_dev_sample-002166.mp3,male,valid_dev_sample-002166.png,2.544036281,1
other_dev_sample-000110.mp3,male,other_dev_sample-000110.png,2.904036281,1
other_dev_sample-002068.mp3,male,other_dev_sample-002068.png,3.217596372,1
other_dev_sample-000244.mp3,male,other_dev_sample-000244.png,1.973696145,1
valid_dev_sample-001975.mp3,male,valid_dev_sample-001975.png,3.264217687,1
other_dev_sample-002376.mp3,male,other_dev_sample-002376.png,4.481451247,1
other_dev_sample-002672.mp3,male,other_dev_sample-002672.png,2.85600907,1
valid_dev_sample-001406.mp3,male,valid_dev_sample-001406.png,3.93600907,1
other_dev_sample-001093.mp3,male,other_dev_sample-001093.png,4.440816327,1
other_dev_sample-002428.mp3,male,other_dev_sample-002428.png,1.968798186,1
valid_dev_sample-000070.mp3,male,valid_dev_sample-000070.png,5.304036281,1
other_dev_sample-000871.mp3,male,other_dev_sample-000871.png,3.157913832,1
valid_dev_sample-000934.mp3,male,valid_dev_sample-000934.png,1.578956916,1
other_dev_sample-001255.mp3,male,other_dev_sample-001255.png,3.912018141,1
other_dev_sample-000283.mp3,male,other_dev_sample-000283.png,2.252335601,1
other_dev_sample-001653.mp3,male,other_dev_sample-001653.png,3.264036281,1
other_dev_sample-002617.mp3,male,other_dev_sample-002617.png,2.688798186,1
valid_dev_sample-001059.mp3,male,valid_dev_sample-001059.png,3.217596372,1
other_dev_sample-002207.mp3,male,other_dev_sample-002207.png,3.217596372,1
valid_dev_sample-003866.mp3,male,valid_dev_sample-003866.png,2.925714286,1
other_dev_sample-001166.mp3,male,other_dev_sample-001166.png,1.704036281,1
other_dev_sample-001773.mp3,male,other_dev_sample-001773.png,2.182675737,1
other_dev_sample-001501.mp3,male,other_dev_sample-001501.png,2.352789116,1
other_dev_sample-001873.mp3,male,other_dev_sample-001873.png,3.72,1
other_dev_sample-002891.mp3,male,other_dev_sample-002891.png,7.801587302,1
valid_dev_sample-003739.mp3,male,valid_dev_sample-003739.png,4.564897959,1
valid_dev_sample-003352.mp3,male,valid_dev_sample-003352.png,2.29877551,1
valid_dev_sample-003534.mp3,male,valid_dev_sample-003534.png,3.841587302,1
valid_dev_sample-002226.mp3,male,valid_dev_sample-002226.png,3.747936508,1
valid_dev_sample-000631.mp3,male,valid_dev_sample-000631.png,6.69600907,1
valid_dev_sample-000614.mp3,male,valid_dev_sample-000614.png,3.81600907,1
other_dev_sample-000620.mp3,male,other_dev_sample-000620.png,3.575873016,1
valid_dev_sample-000029.mp3,male,valid_dev_sample-000029.png,2.160816327,1
valid_dev_sample-002530.mp3,male,valid_dev_sample-002530.png,4.41600907,1
valid_dev_sample-002195.mp3,male,valid_dev_sample-002195.png,3.602358277,1
other_dev_sample-002873.mp3,male,other_dev_sample-002873.png,2.577414966,1
other_dev_sample-001968.mp3,male,other_dev_sample-001968.png,2.064036281,1
other_dev_sample-002723.mp3,male,other_dev_sample-002723.png,3.744036281,1
other_dev_sample-000123.mp3,male,other_dev_sample-000123.png,3.111473923,1
other_dev_sample-000797.mp3,male,other_dev_sample-000797.png,1.608798186,1
other_dev_sample-002692.mp3,male,other_dev_sample-002692.png,2.184036281,1
valid_dev_sample-003073.mp3,male,valid_dev_sample-003073.png,3.144036281,1
other_dev_sample-000147.mp3,male,other_dev_sample-000147.png,2.664036281,1
valid_dev_sample-003825.mp3,male,valid_dev_sample-003825.png,3.266349206,1
valid_dev_sample-001390.mp3,male,valid_dev_sample-001390.png,4.728027211,1
valid_dev_sample-001888.mp3,male,valid_dev_sample-001888.png,2.424036281,1
other_dev_sample-001334.mp3,male,other_dev_sample-001334.png,8.25600907,1
valid_dev_sample-000456.mp3,male,valid_dev_sample-000456.png,4.41600907,1
valid_dev_sample-001359.mp3,male,valid_dev_sample-001359.png,5.781768707,1
other_dev_sample-000465.mp3,male,other_dev_sample-000465.png,3.049569161,1
other_dev_sample-002301.mp3,male,other_dev_sample-002301.png,3.768798186,1
valid_dev_sample-002198.mp3,male,valid_dev_sample-002198.png,2.208798186,1
valid_dev_sample-001991.mp3,male,valid_dev_sample-001991.png,5.01600907,1
other_dev_sample-002523.mp3,male,other_dev_sample-002523.png,2.064036281,1
other_dev_sample-001275.mp3,male,other_dev_sample-001275.png,4.41600907,1
valid_dev_sample-001410.mp3,male,valid_dev_sample-001410.png,5.828208617,1
other_dev_sample-002576.mp3,male,other_dev_sample-002576.png,2.61600907,1
valid_dev_sample-002772.mp3,male,valid_dev_sample-002772.png,3.147936508,1
valid_dev_sample-002168.mp3,male,valid_dev_sample-002168.png,4.133151927,1
valid_dev_sample-003952.mp3,male,valid_dev_sample-003952.png,2.160816327,1
valid_dev_sample-002725.mp3,male,valid_dev_sample-002725.png,4.32,1
valid_dev_sample-002760.mp3,male,valid_dev_sample-002760.png,3.672018141,1
valid_dev_sample-002196.mp3,male,valid_dev_sample-002196.png,3.343673469,1
valid_dev_sample-001227.mp3,male,valid_dev_sample-001227.png,7.777596372,1
other_dev_sample-000975.mp3,male,other_dev_sample-000975.png,3.144036281,1
valid_dev_sample-001987.mp3,male,valid_dev_sample-001987.png,5.4,1
valid_dev_sample-001024.mp3,male,valid_dev_sample-001024.png,4.008027211,1
valid_dev_sample-002691.mp3,male,valid_dev_sample-002691.png,3.599092971,1
valid_dev_sample-000119.mp3,male,valid_dev_sample-000119.png,2.73600907,1
valid_dev_sample-002381.mp3,male,valid_dev_sample-002381.png,7.032018141,1
valid_dev_sample-001425.mp3,male,valid_dev_sample-001425.png,5.592018141,1
valid_dev_sample-002073.mp3,male,valid_dev_sample-002073.png,4.922630385,1
valid_dev_sample-002830.mp3,male,valid_dev_sample-002830.png,1.629070295,1
valid_dev_sample-001461.mp3,male,valid_dev_sample-001461.png,3.29723356,1
valid_dev_sample-003945.mp3,male,valid_dev_sample-003945.png,3.924172336,1
other_dev_sample-000852.mp3,male,other_dev_sample-000852.png,3.459909297,1
valid_dev_sample-003905.mp3,male,valid_dev_sample-003905.png,2.61600907,1
valid_dev_sample-003802.mp3,male,valid_dev_sample-003802.png,2.760816327,1
valid_dev_sample-003529.mp3,male,valid_dev_sample-003529.png,5.664036281,1
other_dev_sample-001956.mp3,male,other_dev_sample-001956.png,2.784036281,1
valid_dev_sample-003541.mp3,male,valid_dev_sample-003541.png,4.992789116,1
other_dev_sample-002257.mp3,male,other_dev_sample-002257.png,3.436553288,1
valid_dev_sample-003968.mp3,male,valid_dev_sample-003968.png,4.464036281,1
other_dev_sample-002380.mp3,male,other_dev_sample-002380.png,4.872018141,1
other_dev_sample-000160.mp3,male,other_dev_sample-000160.png,3.09600907,1
valid_dev_sample-002211.mp3,male,valid_dev_sample-002211.png,2.61600907,1
other_dev_sample-000078.mp3,male,other_dev_sample-000078.png,1.824036281,1
valid_dev_sample-002737.mp3,male,valid_dev_sample-002737.png,2.568027211,1
other_dev_sample-002440.mp3,male,other_dev_sample-002440.png,3.111473923,1
valid_dev_sample-001345.mp3,male,valid_dev_sample-001345.png,1.068117914,1
valid_dev_sample-000114.mp3,male,valid_dev_sample-000114.png,7.267845805,1
other_dev_sample-000555.mp3,male,other_dev_sample-000555.png,2.01600907,1
valid_dev_sample-001561.mp3,male,valid_dev_sample-001561.png,4.527891156,1
other_dev_sample-000652.mp3,male,other_dev_sample-000652.png,2.85600907,1
valid_dev_sample-000205.mp3,male,valid_dev_sample-000205.png,8.448027211,1
other_dev_sample-000899.mp3,male,other_dev_sample-000899.png,2.904036281,1
valid_dev_sample-001939.mp3,male,valid_dev_sample-001939.png,4.876190476,1
other_dev_sample-002343.mp3,male,other_dev_sample-002343.png,2.554195011,1
valid_dev_sample-001630.mp3,male,valid_dev_sample-001630.png,2.902494331,1
other_dev_sample-002824.mp3,male,other_dev_sample-002824.png,1.973696145,1
valid_dev_sample-003141.mp3,male,valid_dev_sample-003141.png,2.064036281,1
valid_dev_sample-001094.mp3,male,valid_dev_sample-001094.png,7.057596372,1
other_dev_sample-001300.mp3,male,other_dev_sample-001300.png,3.529569161,1
other_dev_sample-002283.mp3,male,other_dev_sample-002283.png,1.800816327,1
other_dev_sample-001497.mp3,male,other_dev_sample-001497.png,2.664036281,1
valid_dev_sample-000992.mp3,male,valid_dev_sample-000992.png,6.984036281,1
valid_dev_sample-002819.mp3,male,valid_dev_sample-002819.png,2.737596372,1
other_dev_sample-002408.mp3,male,other_dev_sample-002408.png,2.275555556,1
other_dev_sample-002093.mp3,male,other_dev_sample-002093.png,2.786349206,1
other_dev_sample-000294.mp3,male,other_dev_sample-000294.png,2.85600907,1
other_dev_sample-000630.mp3,male,other_dev_sample-000630.png,2.067936508,1
other_dev_sample-001262.mp3,male,other_dev_sample-001262.png,3.21600907,1
other_dev_sample-001144.mp3,male,other_dev_sample-001144.png,3.984036281,1
other_dev_sample-002259.mp3,male,other_dev_sample-002259.png,6.624036281,1
other_dev_sample-000831.mp3,male,other_dev_sample-000831.png,4.248027211,1
valid_dev_sample-002397.mp3,male,valid_dev_sample-002397.png,3.984036281,1
valid_dev_sample-002383.mp3,male,valid_dev_sample-002383.png,3.552018141,1
other_dev_sample-000818.mp3,male,other_dev_sample-000818.png,1.944036281,1
other_dev_sample-001395.mp3,male,other_dev_sample-001395.png,2.368435374,1
