filename,gender,img,length
cv-valid-dev/sample-000700.mp3,male,cv-valid-dev/sample-000700.png,2.037097506
cv-valid-dev/sample-000702.mp3,female,cv-valid-dev/sample-000702.png,3.888027211
cv-valid-dev/sample-000706.mp3,female,cv-valid-dev/sample-000706.png,4.008027211
cv-valid-dev/sample-000710.mp3,female,cv-valid-dev/sample-000710.png,4.417596372
cv-valid-dev/sample-000712.mp3,male,cv-valid-dev/sample-000712.png,3.45600907
cv-valid-dev/sample-000714.mp3,male,cv-valid-dev/sample-000714.png,2.85600907
cv-valid-dev/sample-000716.mp3,male,cv-valid-dev/sample-000716.png,6.912018141
cv-valid-dev/sample-000719.mp3,male,cv-valid-dev/sample-000719.png,6.849886621
cv-valid-dev/sample-000720.mp3,male,cv-valid-dev/sample-000720.png,5.13600907
cv-valid-dev/sample-000721.mp3,male,cv-valid-dev/sample-000721.png,3.024036281
cv-valid-dev/sample-000724.mp3,male,cv-valid-dev/sample-000724.png,3.57600907
cv-valid-dev/sample-000726.mp3,female,cv-valid-dev/sample-000726.png,4.800816327
cv-valid-dev/sample-000728.mp3,female,cv-valid-dev/sample-000728.png,3.168798186
cv-valid-dev/sample-000729.mp3,male,cv-valid-dev/sample-000729.png,3.622312925
cv-valid-dev/sample-000730.mp3,male,cv-valid-dev/sample-000730.png,3.900952381
cv-valid-dev/sample-000733.mp3,male,cv-valid-dev/sample-000733.png,2.595147392
cv-valid-dev/sample-000735.mp3,male,cv-valid-dev/sample-000735.png,3.384036281
cv-valid-dev/sample-000740.mp3,male,cv-valid-dev/sample-000740.png,4.608798186
cv-valid-dev/sample-000745.mp3,female,cv-valid-dev/sample-000745.png,2.763174603
cv-valid-dev/sample-000746.mp3,female,cv-valid-dev/sample-000746.png,2.724489796
cv-valid-dev/sample-000747.mp3,male,cv-valid-dev/sample-000747.png,3.221496599
cv-valid-dev/sample-000748.mp3,female,cv-valid-dev/sample-000748.png,2.280816327
cv-valid-dev/sample-000750.mp3,female,cv-valid-dev/sample-000750.png,2.85600907
cv-valid-dev/sample-000752.mp3,male,cv-valid-dev/sample-000752.png,4.828707483
cv-valid-dev/sample-000753.mp3,male,cv-valid-dev/sample-000753.png,4.44
cv-valid-dev/sample-000755.mp3,male,cv-valid-dev/sample-000755.png,4.609569161
cv-valid-dev/sample-000758.mp3,male,cv-valid-dev/sample-000758.png,3.065034014
cv-valid-dev/sample-000759.mp3,female,cv-valid-dev/sample-000759.png,5.857596372
cv-valid-dev/sample-000760.mp3,male,cv-valid-dev/sample-000760.png,2.952789116
cv-valid-dev/sample-000761.mp3,male,cv-valid-dev/sample-000761.png,3.45600907
cv-valid-dev/sample-000762.mp3,male,cv-valid-dev/sample-000762.png,4.008027211
cv-valid-dev/sample-000763.mp3,male,cv-valid-dev/sample-000763.png,2.832834467
cv-valid-dev/sample-000764.mp3,male,cv-valid-dev/sample-000764.png,2.809614512
cv-valid-dev/sample-000766.mp3,male,cv-valid-dev/sample-000766.png,4.057596372
cv-valid-dev/sample-000771.mp3,male,cv-valid-dev/sample-000771.png,4.057596372
cv-valid-dev/sample-000782.mp3,female,cv-valid-dev/sample-000782.png,3.504036281
cv-valid-dev/sample-000784.mp3,male,cv-valid-dev/sample-000784.png,5.64
cv-valid-dev/sample-000785.mp3,male,cv-valid-dev/sample-000785.png,5.064036281
cv-valid-dev/sample-000787.mp3,female,cv-valid-dev/sample-000787.png,6.72
cv-valid-dev/sample-000789.mp3,male,cv-valid-dev/sample-000789.png,4.224036281
cv-valid-dev/sample-000790.mp3,male,cv-valid-dev/sample-000790.png,2.449750567
cv-valid-dev/sample-000791.mp3,female,cv-valid-dev/sample-000791.png,2.040816327
cv-valid-dev/sample-000792.mp3,female,cv-valid-dev/sample-000792.png,4.584036281
cv-valid-dev/sample-000793.mp3,male,cv-valid-dev/sample-000793.png,4.013469388
cv-valid-dev/sample-000794.mp3,male,cv-valid-dev/sample-000794.png,3.157913832
cv-valid-dev/sample-000796.mp3,male,cv-valid-dev/sample-000796.png,5.544036281
cv-valid-dev/sample-000803.mp3,female,cv-valid-dev/sample-000803.png,6.288027211
cv-valid-dev/sample-000804.mp3,male,cv-valid-dev/sample-000804.png,3.761632653
cv-valid-dev/sample-000806.mp3,male,cv-valid-dev/sample-000806.png,6.083628118
cv-valid-dev/sample-000809.mp3,female,cv-valid-dev/sample-000809.png,3.888798186
cv-valid-dev/sample-000811.mp3,male,cv-valid-dev/sample-000811.png,3.964716553
cv-valid-dev/sample-000814.mp3,male,cv-valid-dev/sample-000814.png,3.21600907
cv-valid-dev/sample-000815.mp3,male,cv-valid-dev/sample-000815.png,3.648027211
cv-valid-dev/sample-000819.mp3,male,cv-valid-dev/sample-000819.png,3.81600907
cv-valid-dev/sample-000826.mp3,male,cv-valid-dev/sample-000826.png,7.152018141
cv-valid-dev/sample-000828.mp3,female,cv-valid-dev/sample-000828.png,7.035646259
cv-valid-dev/sample-000832.mp3,female,cv-valid-dev/sample-000832.png,3.024036281
cv-valid-dev/sample-000837.mp3,male,cv-valid-dev/sample-000837.png,2.670294785
cv-valid-dev/sample-000840.mp3,male,cv-valid-dev/sample-000840.png,2.13600907
cv-valid-dev/sample-000843.mp3,male,cv-valid-dev/sample-000843.png,2.328798186
cv-valid-dev/sample-000845.mp3,male,cv-valid-dev/sample-000845.png,3.864036281
cv-valid-dev/sample-000846.mp3,female,cv-valid-dev/sample-000846.png,4.272018141
cv-valid-dev/sample-000851.mp3,female,cv-valid-dev/sample-000851.png,3.912789116
cv-valid-dev/sample-000856.mp3,female,cv-valid-dev/sample-000856.png,5.387029478
cv-valid-dev/sample-000857.mp3,male,cv-valid-dev/sample-000857.png,6.315827664
